graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.14,,,,,0.83,0.6428571428571429,1.518070460156072,0,0,24,1.215043516861415,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.14,,,,,0.92,0.8826530612244898,1.8804327386600665,0,0,23,0.9896020175216553,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.36,,,,,0.58,0.25,0.8448261296101213,0,0,25,1.559001662138896,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.02,,,,,0.99,0.9744897959183674,1.929290980514161,0,0,20,1.1280223552680624,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.44,,,,,0.52,0.28061224489795916,1.0576902736725506,0,0,22,1.32457371542139,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.15,,,,,0.76,0.5969387755102041,1.5394716585899229,0,0,24,1.1985896575612405,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.87,,,,,0.1,0.01020408163265306,0.19999800001999982,0,0,8,0.6472111700733673,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.1,,,,,0.89,0.8469387755102041,1.8651664436332094,0,0,28,0.9710809989447258,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.81,,,,,0.13,0.00510204081632653,0.07692248521165222,0,0,12,0.8438285347047315,3.92,
BA_n100_p0.02_b0_uni.mat,2855209642,0.06,single,0.95,,,,,0.02,0.0,0.0,0,0,2,0.1892463970228008,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.73,,,,,0.27,0.07142857142857142,0.5185165980866737,0,0,15,1.181536671896959,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.4,,,,,0.55,0.32142857142857145,1.145452462813704,0,0,25,1.3185945031635093,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.96,,,,,0.04,0.0,0.0,0,0,4,0.3665870615320337,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.14,,,,,0.87,0.75,1.6896532302836433,0,0,20,1.1815801427915475,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.84,,,,,0.1,0.01020408163265306,0.19999800001999982,0,0,8,0.6224214645853448,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.2,,,,,0.78,0.6275510204081632,1.5769210552294164,0,0,23,1.0204583871177968,3.92,
