graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.21,,,,,0.8,0.673469387755102,3.299995875005156,3,286,148,0.9752599841586822,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.94,,,,,0.06,0.00510204081632653,0.3333277778703688,1,2,11,0.18360649635887835,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.97,,,,,0.05,0.0,0.0,1,0,10,0.1915652643669177,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.1,,,,,0.93,0.8724489795918368,3.6774154006286013,3,366,177,0.9935332981563121,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.76,,,,,0.3,0.07653061224489796,0.9999966666777778,2,32,55,0.6837918535886411,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.23,,,,,0.83,0.6938775510204082,3.2771044854162823,2,276,145,0.9829799534786582,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.24,,,,,0.79,0.5918367346938775,2.936705143411211,2,234,133,0.9849882005362378,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.36,,,,,0.59,0.34183673469387754,2.271182591215947,2,138,100,0.9071584585644703,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.57,,,,,0.43,0.1377551020408163,1.2558110329975976,2,54,72,0.7798490478739251,3.92,
BA_n100_p0.02_b0_uni.mat,190140919,0.06,single,0.83,,,,,0.16,0.04081632653061224,0.9999937500390623,1,16,28,0.389868299589614,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.64,,,,,0.37,0.1377551020408163,1.4594555149850945,2,62,70,0.776574154317603,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.36,,,,,0.51,0.2755102040816326,2.117642906582536,2,108,83,0.8704104711938828,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.82,,,,,0.19,0.05612244897959184,1.1578886426913542,1,22,31,0.4314607610582472,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.93,,,,,0.08,0.0,0.0,1,0,16,0.2711625942151858,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.39,,,,,0.71,0.47959183673469385,2.6478835945301484,2,192,127,0.9394039382066377,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.17,,,,,0.75,0.5153061224489796,2.6933297422270104,2,204,126,0.9877079121192609,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.19,,,,,0.86,0.7806122448979592,3.5581353975169794,2,314,146,0.9830414379620297,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.48,,,,,0.57,0.3112244897959184,2.140347122198031,2,122,92,0.8564751470910945,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.08,,,,,0.94,0.9132653061224489,3.8085065866951204,3,380,174,0.9964906989098817,3.92,
BA_n100_p0.02_b10_uni.mat,3447667433,0.04,single,0.01,,,,,1.0,1.0,3.9199960800039197,2,426,190,1.0,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.47,,,,,0.53,0.24489795918367346,1.8113173371370996,2,100,93,0.857438417010282,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.44,,,,,0.5,0.19387755102040816,1.5199969600060799,2,82,95,0.9033879995177829,3.92,
