graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.82,,,,,0.17,0.00510204081632653,0.11764636678607773,1,2,33,0.42667736733855643,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.5,,,,,0.5,0.28061224489795916,2.1999956000088,2,112,89,0.8056619388462717,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.25,,,,,0.76,0.5561224489795918,2.8684172783983177,3,234,135,0.9745727616991751,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.93,,,,,0.07,0.00510204081632653,0.28571020413994086,1,2,13,0.18445670516815185,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.84,,,,,0.12,0.0,0.0,1,0,24,0.4014182852662094,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.91,,,,,0.07,0.0,0.0,1,0,14,0.25424895353270494,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.97,,,,,0.02,0.0,0.0,1,0,4,0.06821034772036597,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.71,,,,,0.28,0.08673469387755102,1.2142813775665087,2,40,53,0.5736156555239496,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.74,,,,,0.25,0.05612244897959184,0.8799964800140799,2,22,44,0.6145372980193338,3.92,
BA_n100_p0.02_b0_uni.mat,3197418368,0.1,single,0.95,,,,,0.05,0.00510204081632653,0.3999920001599968,1,2,9,0.14164816817490455,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.03,,,,,0.93,0.9081632653061225,3.8279528731689534,2,362,161,0.9988918967342452,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.36,,,,,0.68,0.4489795918367347,2.5882314878948707,2,182,118,0.945614428849783,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.38,,,,,0.57,0.30612244897959184,2.1052594644570797,3,124,104,0.901696069433746,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.77,,,,,0.27,0.10714285714285714,1.5555497942600214,2,44,51,0.5616994114138734,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.78,,,,,0.3,0.11224489795918367,1.466661777794074,2,44,55,0.6270660282059696,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.22,,,,,0.72,0.5153061224489796,2.805551658956029,2,206,128,0.9741600457396403,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.01,,,,,0.99,0.9795918367346939,3.878783960824282,3,432,190,1.0,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.79,,,,,0.22,0.04591836734693878,0.8181780991904583,3,22,46,0.5261797480630894,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.0,,,,,1.0,1.0,3.9199960800039197,3,410,179,1.0,3.92,
BA_n100_p0.02_b10_uni.mat,3857662268,0.09,single,0.2,,,,,0.8,0.6377551020408163,3.124996093754883,2,270,146,0.9885468288856808,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.85,,,,,0.14,0.02040816326530612,0.5714244898250727,2,8,28,0.3828481908738694,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.58,,,,,0.44,0.20918367346938777,1.8636321281087995,2,82,75,0.857792199473487,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.12,,,,,0.89,0.8112244897959183,3.5730296932250636,3,330,153,0.9886527264289364,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.44,,,,,0.48,0.28061224489795916,2.2916618923710574,2,116,87,0.8273987342845492,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.08,,,,,0.94,0.8316326530612245,3.4680814169346625,3,346,167,0.9972657465116244,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.61,,,,,0.41,0.15306122448979592,1.4634110648510612,2,62,72,0.7663812987339165,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.48,,,,,0.51,0.2857142857142857,2.196074125344852,2,114,87,0.846269232559614,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.07,,,,,0.96,0.9336734693877551,3.81249602864997,3,386,165,0.9980459275874752,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.86,,,,,0.1,0.00510204081632653,0.19999800001999982,1,2,19,0.338285557288887,3.92,
BA_n100_p0.02_b11_uni.mat,717341621,0.08,single,0.52,,,,,0.43,0.14795918367346939,1.3488340724789012,2,62,82,0.807776185735409,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.77,,,,,0.2,0.030612244897959183,0.5999970000149999,1,12,36,0.5209543665807185,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.88,,,,,0.12,0.00510204081632653,0.16666527778935175,1,2,23,0.3335785596719382,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.32,,,,,0.66,0.41836734693877553,2.4848447199322425,3,182,120,0.9731220229204535,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.19,,,,,0.78,0.5867346938775511,2.9487141683151687,3,240,132,0.9700071987225694,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.31,,,,,0.64,0.4489795918367347,2.749995703131714,3,192,121,0.9402289544142837,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.18,,,,,0.84,0.6632653061224489,3.0952344104352254,2,272,151,0.97506128313145,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.75,,,,,0.25,0.02040816326530612,0.31999872000512,1,8,46,0.6998366175441008,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.91,,,,,0.09,0.00510204081632653,0.2222197531138543,1,2,17,0.2798688653600861,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.45,,,,,0.56,0.39285714285714285,2.749995089294483,2,156,103,0.8517282556194034,3.92,
BA_n100_p0.02_b12_uni.mat,1664268056,0.08,single,0.91,,,,,0.05,0.00510204081632653,0.3999920001599968,1,2,9,0.12226494703402113,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.54,,,,,0.47,0.24489795918367346,2.042548845640754,2,108,86,0.8296388049374211,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.65,,,,,0.31,0.10204081632653061,1.2903184183276828,2,40,56,0.6637251176264175,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.15,,,,,0.84,0.7244897959183674,3.3809483560138616,2,288,136,0.9835431801862256,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.26,,,,,0.74,0.5,2.6486450693985546,2,200,127,0.9730390907373762,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.14,,,,,0.9,0.8316326530612245,3.622218197535336,3,338,158,0.9868509016873042,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.46,,,,,0.53,0.2755102040816326,2.037732004279237,3,118,98,0.8351908607515155,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.69,,,,,0.31,0.1377551020408163,1.7419298647423718,2,54,53,0.5974589268644686,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.13,,,,,0.83,0.6479591836734694,3.060237276822558,2,256,132,0.9943285579087743,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.29,,,,,0.67,0.3826530612244898,2.238802628652793,2,154,116,0.9533443132810242,3.92,
BA_n100_p0.02_b13_uni.mat,2854886252,0.08,single,0.26,,,,,0.75,0.5816326530612245,3.039995946672071,2,232,129,0.9706659118645065,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.75,,,,,0.18,0.03571428571428571,0.7777734568141288,2,18,34,0.4684712361744512,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.82,,,,,0.15,0.015306122448979591,0.399997333351111,1,6,27,0.45095561895006847,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.44,,,,,0.61,0.4846938775510204,3.114748992214767,3,206,118,0.8588807655919175,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.72,,,,,0.25,0.0663265306122449,1.03999584001664,2,26,46,0.5630108421847925,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.7,,,,,0.27,0.08163265306122448,1.1851807956266829,2,32,46,0.5848565952906786,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.01,,,,,0.98,0.9693877551020408,3.877547063727486,3,410,181,1.0,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.94,,,,,0.06,0.0,0.0,1,0,12,0.22903854266779813,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.7,,,,,0.31,0.07653061224489796,0.9677388137457621,1,30,54,0.6683948724214892,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.43,,,,,0.62,0.44387755102040816,2.806447086375667,2,178,116,0.8843626263759199,3.92,
BA_n100_p0.02_b14_uni.mat,2275790237,0.09,single,0.5,,,,,0.47,0.2602040816326531,2.170208148493301,2,106,84,0.8128165265111693,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.77,,,,,0.22,0.05102040816326531,0.9090867768782869,2,20,40,0.4957114893780479,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.72,,,,,0.24,0.07653061224489796,1.249994791688368,2,30,48,0.6002300220690542,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.46,,,,,0.5,0.25,1.9599960800078398,3,114,100,0.8189225970937797,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.18,,,,,0.82,0.7448979591836735,3.5609712671082105,3,304,158,0.9928983428969559,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.27,,,,,0.76,0.5918367346938775,3.052627562332155,2,238,147,0.9596493482358438,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.41,,,,,0.62,0.4642857142857143,2.9354791363239734,2,200,110,0.8759502853559382,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.51,,,,,0.46,0.25510204081632654,2.1739083175906138,2,104,82,0.779221338789151,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.98,,,,,0.02,0.0,0.0,1,0,4,0.06360964373169407,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.52,,,,,0.51,0.22959183673469388,1.7647024221521133,2,90,91,0.781688362784529,3.92,
BA_n100_p0.02_b15_uni.mat,2823297353,0.09,single,0.75,,,,,0.22,0.03571428571428571,0.6363607438148009,2,14,43,0.5036978554344775,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.75,,,,,0.22,0.061224489795918366,1.0909041322539443,2,24,38,0.5753708119450036,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.77,,,,,0.23,0.07653061224489796,1.3043421550341086,2,30,40,0.5984300199864276,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.38,,,,,0.59,0.4030612244897959,2.677961562777012,3,172,109,0.9018742414461719,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.34,,,,,0.57,0.3877551020408163,2.666661988312301,3,158,114,0.9147194805991574,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.98,,,,,0.01,0.0,0.0,1,0,2,0.035515176928894304,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.47,,,,,0.53,0.35714285714285715,2.641504449991604,2,144,92,0.7663347011987622,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.33,,,,,0.69,0.47959183673469385,2.7246337324148806,2,192,128,0.9821394813710193,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.82,,,,,0.17,0.01020408163265306,0.23529273357215547,1,4,32,0.5356622107000069,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.43,,,,,0.63,0.3010204081632653,1.8730128999795237,2,120,107,0.9394639287285267,3.92,
BA_n100_p0.02_b16_uni.mat,1477151827,0.1,single,0.21,,,,,0.81,0.5918367346938775,2.8641939948222284,2,234,138,0.991932834468579,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.15,,,,,0.88,0.673469387755102,2.9999965909129647,2,268,150,0.9871309311355589,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.7,,,,,0.3,0.08163265306122448,1.066663111122963,2,32,52,0.5766000407199473,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.94,,,,,0.03,0.0,0.0,1,0,6,0.09333679530415422,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.63,,,,,0.37,0.12244897959183673,1.2972937910978617,2,50,67,0.7016768549012118,3.92,
