,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
0,BA_n100_p0.02_b0_uni.mat,2608341154,0.03,Dense-Zero,1.34595,0.4275,5.0,1.49125,0.995,0.995,3.920000000000001,2.75,420.2,176.71,1.0,3.92,3.535982847213745,0.995,4.0,100
1,BA_n100_p0.02_b10_uni.mat,4064398054,0.05,Dense-Zero,2.37775,1.26,9.0,2.4757,0.995,0.995,3.920000000000001,2.755,418.0,175.465,1.0,3.92,3.3971824645996094,0.9944029177108292,4.0,100
2,BA_n100_p0.02_b11_uni.mat,2403301534,0.06,Dense-Zero,2.8985000000000003,1.7275,10.0,2.96745,0.995,0.995,3.920000000000001,2.685,416.92,172.46,1.0,3.92,3.3228061199188232,0.995,4.0,100
3,BA_n100_p0.02_b12_uni.mat,1326195361,0.06,Dense-Zero,2.7739,1.5325,10.0,2.9701,0.995,0.995,3.920000000000001,2.69,418.79,177.505,1.0,3.92,3.468324661254883,0.9945318542773164,4.0,100
4,BA_n100_p0.02_b13_uni.mat,1741704937,0.03,Dense-Zero,1.3192,0.375,5.0,1.4702,0.995,0.995,3.920000000000001,2.775,420.1,178.8,1.0,3.92,3.4629950523376465,0.9941692220586552,4.0,100
5,BA_n100_p0.02_b14_uni.mat,3315227423,0.06,Dense-Zero,2.8156,1.615,10.0,2.9572,0.995,0.995,3.920000000000001,2.735,418.87,175.58,1.0,3.92,3.393998861312866,0.9942632591062824,4.0,100
6,BA_n100_p0.02_b15_uni.mat,536602495,0.05,Dense-Zero,2.26215,0.9175,8.0,2.47805,0.995,0.995,3.920000000000001,2.73,418.4,180.94,1.0,3.92,3.4644343852996826,0.99464344633069,4.0,100
7,BA_n100_p0.02_b16_uni.mat,2169421176,0.06,Dense-Zero,2.88595,1.595,10.0,2.99505,0.995,0.995,3.920000000000001,2.79,421.41,178.965,1.0,3.92,3.440683603286743,0.9945680437502696,4.0,100
8,BA_n100_p0.02_b17_uni.mat,3714317547,0.06,Dense-Zero,15.71395,3.13,74.0,2.77965,0.995,0.995,3.920000000000001,3.095,450.96,190.865,1.0,3.92,3.6729774475097656,0.97221541897499,4.0,100
9,BA_n100_p0.02_b18_uni.mat,3801662023,0.06,Dense-Zero,2.6673,1.16,10.0,2.99835,0.995,0.995,3.920000000000001,2.675,418.3,183.67,1.0,3.92,3.616909503936768,0.9945528030558364,4.0,100
10,BA_n100_p0.02_b19_uni.mat,2165062327,0.03,Dense-Zero,1.3261500000000002,0.265,5.0,1.48845,0.995,0.995,3.920000000000001,2.835,419.05,180.895,1.0,3.92,3.557091236114502,0.9936507012948884,4.0,100
11,BA_n100_p0.02_b1_uni.mat,2026104916,0.05,Dense-Zero,2.2819,1.055,8.0,2.47965,0.995,0.995,3.920000000000001,2.695,417.42,179.21,1.0,3.92,3.4822146892547607,0.9942961830176328,4.0,100
