,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
0,BA_n100_p0.02_b0_uni.mat,542396237,0.05,Dense-Zero,58.02385,15.5675,287.0,1.93485,0.9405,0.9083418367346938,3.784497719065768,0.0,0.0,33.44,1.0,3.92,4.743498086929321,0.9665714285714284,4.0,100,Q-CSMA
1,BA_n100_p0.02_b10_uni.mat,440504879,0.03,Dense-Zero,25.1069,7.985,132.0,1.32505,0.9032,0.8544897959183673,3.7056016426441,0.0,0.0,24.63,1.0,3.92,4.652707099914551,0.9665714285714284,4.0,100,Q-CSMA
2,BA_n100_p0.02_b11_uni.mat,3033966773,0.05,Dense-Zero,58.22585,18.98,272.0,2.0684,0.94445,0.9089285714285716,3.7705265306659568,0.0,0.0,32.195,1.0,3.92,4.93323278427124,0.9665714285714284,4.0,100,Q-CSMA
3,BA_n100_p0.02_b12_uni.mat,989397437,0.04,Dense-Zero,38.84945,10.9575,215.0,1.6777,0.9247999999999998,0.8906632653061224,3.7737837063670208,0.0,0.0,29.8,1.0,3.92,4.815732717514038,0.9665714285714284,4.0,100,Q-CSMA
4,BA_n100_p0.02_b13_uni.mat,2053458946,0.04,Dense-Zero,38.3166,11.9375,186.04999999999927,1.69645,0.92845,0.8949489795918367,3.7765885577877936,0.0,0.0,28.995,1.0,3.92,4.824436187744141,0.9665714285714284,4.0,100,Q-CSMA
5,BA_n100_p0.02_b14_uni.mat,2623701866,0.05,Dense-Zero,60.51155000000001,16.4125,315.0,2.00615,0.94215,0.9114285714285714,3.7907775977154015,0.0,0.0,33.44,1.0,3.92,4.964577674865723,0.9665714285714284,4.0,100,Q-CSMA
6,BA_n100_p0.02_b15_uni.mat,2423645936,0.05,Dense-Zero,56.52224999999999,10.3025,311.0,2.03675,0.9399999999999998,0.9085969387755104,3.78728302682364,0.0,0.0,37.205,1.0,3.92,5.073241472244263,0.9665714285714284,4.0,100,Q-CSMA
7,BA_n100_p0.02_b16_uni.mat,3967014574,0.03,Dense-Zero,23.42525,7.355,111.04999999999929,1.33515,0.90275,0.8582142857142858,3.723879298373869,0.0,0.0,25.31,1.0,3.92,4.679124355316162,0.9665714285714284,4.0,100,Q-CSMA
8,BA_n100_p0.02_b17_uni.mat,542236398,0.04,Dense-Zero,34.427600000000005,10.315,176.0,1.73365,0.9253,0.8867091836734694,3.7544524221241793,0.0,0.0,30.72,1.0,3.92,4.84567403793335,0.9665714285714284,4.0,100,Q-CSMA
9,BA_n100_p0.02_b18_uni.mat,1473405116,0.05,Dense-Zero,51.21395,9.775,286.0,2.01685,0.93615,0.9040051020408164,3.7843330472510335,0.0,0.0,36.3,1.0,3.92,5.026425361633301,0.9665714285714284,4.0,100,Q-CSMA
10,BA_n100_p0.02_b19_uni.mat,1063426894,0.04,Dense-Zero,36.7445,8.8075,189.0,1.67555,0.9238,0.8881377551020408,3.767649309306945,0.0,0.0,31.52,1.0,3.92,4.834199666976929,0.9665714285714284,4.0,100,Q-CSMA
