,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
0,BA_n100_p0.02_b0_uni.mat,1869282308,0.05,Dense-Zero,2.35725,1.2925,8.0,2.48305,0.995,0.995,3.920000000000001,2.725,419.5,176.035,1.0,3.92,3.690000295639038,1.3623157448135317,4.0,100
1,BA_n100_p0.02_b0_uni.mat,1869282308,0.05,Sparse-Stat,17.179700000000004,16.5675,37.0,2.41515,0.07385,0.0052295918367346,0.2561742504150881,1.02,2.06,14.035,0.3148839496116268,3.92,2.164133310317993,1.4170283457448638,4.0,100
2,BA_n100_p0.02_b0_uni.mat,1869282308,0.05,Sparse-Stat-self,3.37225,2.6275,10.0,2.48095,0.474,0.1970663265306122,1.6109406746797417,2.17,82.97,86.45,0.9015776977029673,3.92,3.9270620346069336,1.3974058885602847,4.0,100
3,BA_n100_p0.02_b10_uni.mat,216729663,0.03,Dense-Zero,1.36015,0.4625,5.0,1.49975,0.995,0.995,3.920000000000001,2.715,418.58,175.72,1.0,3.92,3.622169256210327,1.3625633604051377,4.0,100
4,BA_n100_p0.02_b10_uni.mat,216729663,0.03,Sparse-Stat,15.937550000000002,15.495,34.0,1.42125,0.0453,0.002219387755102,0.1542300642300642,0.945,0.87,8.715,0.2182055291996928,3.92,2.012046337127685,1.4181625338307364,4.0,100
5,BA_n100_p0.02_b10_uni.mat,216729663,0.03,Sparse-Stat-self,1.89895,1.28,6.0,1.4968,0.471,0.1940051020408163,1.5944752831265605,2.16,80.83,85.26,0.912495770615628,3.92,3.902106046676636,1.3976737483221129,4.0,100
6,BA_n100_p0.02_b11_uni.mat,2899634026,0.05,Dense-Zero,2.39815,1.3175,8.0,2.5022,0.995,0.995,3.920000000000001,2.765,416.9,172.76,1.0,3.92,3.515962600708008,1.361830454644257,4.0,100
7,BA_n100_p0.02_b11_uni.mat,2899634026,0.05,Sparse-Stat,17.1235,16.4375,37.0,2.42495,0.07475,0.0060714285714285,0.2697910342635091,1.05,2.41,14.145,0.3225538507471422,3.92,2.1195385456085205,1.4166583411448328,4.0,100
8,BA_n100_p0.02_b11_uni.mat,2899634026,0.05,Sparse-Stat-self,3.38765,2.635,10.0,2.4965,0.4758,0.196454081632653,1.5989584505036611,2.175,81.65,85.86,0.9090820522874534,3.92,3.8826417922973633,1.397628090532702,4.0,100
9,BA_n100_p0.02_b12_uni.mat,1827295455,0.06,Dense-Zero,2.80505,1.55,10.0,2.97555,0.995,0.995,3.920000000000001,2.725,420.25,178.495,1.0,3.92,3.661557674407959,1.3632792367228046,4.0,100
10,BA_n100_p0.02_b12_uni.mat,1827295455,0.06,Sparse-Stat,17.8388,17.3225,39.0,2.8975,0.08865,0.0093112244897959,0.3729311626705582,1.12,3.66,16.565,0.3513460413620909,3.92,2.212332963943481,1.4154603447021028,4.0,100
11,BA_n100_p0.02_b12_uni.mat,1827295455,0.06,Sparse-Stat-self,4.020499999999999,3.1425,12.0,2.96805,0.4811499999999999,0.203469387755102,1.6381324531370791,2.21,85.63,89.04,0.8984343162780086,3.92,4.001062631607056,1.397641460299612,4.0,100
12,BA_n100_p0.02_b13_uni.mat,2874685795,0.03,Dense-Zero,1.3417,0.4075,5.0,1.48755,0.995,0.995,3.920000000000001,2.83,421.82,179.235,1.0,3.92,3.6591391563415527,1.3633658153288175,4.0,100
13,BA_n100_p0.02_b13_uni.mat,2874685795,0.03,Sparse-Stat,15.98855,15.5775,34.0,1.4162,0.0462,0.002984693877551,0.2010625737898465,0.99,1.17,8.825,0.2129781384638845,3.92,2.040945291519165,1.4174958935863191,4.0,100
14,BA_n100_p0.02_b13_uni.mat,2874685795,0.03,Sparse-Stat-self,1.89035,1.25,6.0,1.48315,0.46925,0.1972959183673469,1.6274744456542305,2.2,82.09,85.985,0.9077971207211596,3.92,3.928911209106445,1.397774729478103,4.0,100
15,BA_n100_p0.02_b14_uni.mat,3321616174,0.05,Dense-Zero,2.3515,1.23,8.0,2.48215,0.995,0.995,3.920000000000001,2.78,420.0,176.53,1.0,3.92,3.642500400543213,1.3621497638183648,4.0,100
16,BA_n100_p0.02_b14_uni.mat,3321616174,0.05,Sparse-Stat,17.3687,16.6775,38.0,2.4097,0.0739,0.006734693877551,0.29471673979446,1.065,2.64,13.945,0.3106217346033643,3.92,2.123251438140869,1.416441663801752,4.0,100
17,BA_n100_p0.02_b14_uni.mat,3321616174,0.05,Sparse-Stat-self,3.3219,2.54,10.0,2.47455,0.47705,0.1985204081632653,1.6119522220931013,2.2,83.47,87.465,0.9037432751361512,3.92,3.9975039958953857,1.3977253380645656,4.0,100
18,BA_n100_p0.02_b15_uni.mat,2914712740,0.03,Dense-Zero,1.3025,0.33,5.0,1.49725,0.995,0.995,3.920000000000001,2.765,419.87,181.425,1.0,3.92,3.658758163452149,1.3643544579763027,4.0,100
19,BA_n100_p0.02_b15_uni.mat,2914712740,0.03,Sparse-Stat,15.92285,15.5975,34.0,1.42355,0.04535,0.0020408163265306,0.1317589017589017,0.95,0.8,8.76,0.2110970155115034,3.92,2.0813419818878174,1.418693623751227,4.0,100
20,BA_n100_p0.02_b15_uni.mat,2914712740,0.03,Sparse-Stat-self,1.8622,1.1525,6.0,1.4946,0.4695,0.1927040816326531,1.5915732936251474,2.2,80.97,87.13,0.9051874478594474,3.92,3.972445726394653,1.39866468354122,4.0,100
21,BA_n100_p0.02_b16_uni.mat,3151279860,0.03,Dense-Zero,1.32885,0.3375,5.0,1.48075,0.995,0.995,3.920000000000001,2.77,420.55,178.915,1.0,3.92,3.633876085281372,1.3636083583453658,4.0,100
22,BA_n100_p0.02_b16_uni.mat,3151279860,0.03,Sparse-Stat,15.8832,15.6175,34.0,1.41905,0.04685,0.0034438775510204,0.2131390712035873,0.985,1.36,8.935,0.2150472032066008,3.92,2.037859916687012,1.417306528672075,4.0,100
23,BA_n100_p0.02_b16_uni.mat,3151279860,0.03,Sparse-Stat-self,1.8334,1.2075,6.0,1.48035,0.4692,0.1907142857142857,1.5659248364316678,2.235,80.1,86.165,0.9108485357622204,3.92,3.93339729309082,1.3984807945369613,4.0,100
24,BA_n100_p0.02_b17_uni.mat,1810407767,0.03,Dense-Zero,1.29705,0.3425,5.0,1.4827,0.995,0.995,3.920000000000001,2.735,419.36,178.255,1.0,3.92,3.624286413192749,1.3633037094049778,4.0,100
25,BA_n100_p0.02_b17_uni.mat,1810407767,0.03,Sparse-Stat,15.80955,15.445,34.0,1.40775,0.0443,0.0018877551020408,0.1260752688172042,0.955,0.74,8.595,0.2097648787472692,3.92,2.028228521347046,1.4187326142578245,4.0,100
26,BA_n100_p0.02_b17_uni.mat,1810407767,0.03,Sparse-Stat-self,1.8514,1.1925,6.0,1.4796,0.4695500000000001,0.1993367346938775,1.6462048550488253,2.2,83.54,86.88,0.9064551448241396,3.92,3.9605460166931152,1.3975790894015574,4.0,100
