level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999814395,0.94,0.8163265306122449,1.0,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.96045197740113,0.98,0.851063829787234,0.8317757009345794
0.1,0.9999999999840924,0.84,0.6224489795918368,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.8630952380952381,0.98,0.7261904761904762,0.638095238095238
0.2,0.9934659090691987,0.8,0.5408163265306123,1.0,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.8187134502923976,0.98,0.6625,0.54
0.3,0.9920657066132207,0.63,0.2653061224489796,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.6863905325443787,0.98,0.4126984126984127,0.26732673267326734
0.4,0.9862638496870655,0.6,0.25510204081632654,1.0,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.6604938271604939,0.98,0.4166666666666667,0.26262626262626265
0.5,0.9457818811091568,0.46,0.061224489795918366,0.5,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.5180722891566265,0.98,0.13043478260869565,0.058823529411764705
0.6,0.9276769163151075,0.44,0.11224489795918367,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.46285714285714286,0.98,0.25,0.10576923076923077
0.7,0.8849464517918636,0.32,0.061224489795918366,0.5,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.35542168674698793,0.98,0.1875,0.06
0.8,0.8163211408798868,0.25,0.01020408163265306,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.2677595628415301,0.98,0.04,0.008695652173913044
0.9,0.726612129233481,0.2,0.01020408163265306,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.22413793103448276,0.98,0.05,0.00980392156862745
0.85,0.7655238486174568,0.2,0.0,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.23255813953488372,0.98,0.0,0.0
0.95,0.686067870474999,0.14,0.0,0.5,ER_n100_p0.02_b0_uni.mat,-0.25672266,0.15469613259668508,0.98,0.0,0.0
0.0,0.9999999999715812,0.94,0.9021739130434783,1.0,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.9516129032258065,0.92,0.8829787234042553,0.8952380952380953
0.1,0.9995489981154637,0.84,0.532608695652174,1.0,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.8484848484848485,0.92,0.5833333333333334,0.532608695652174
0.2,0.9935750033591781,0.7,0.2717391304347826,1.0,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.7365269461077845,0.92,0.35714285714285715,0.26881720430107525
0.3,0.9884647127504566,0.74,0.44565217391304346,1.0,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.7514450867052023,0.92,0.5540540540540541,0.4329896907216495
0.4,0.9793956302716573,0.61,0.2717391304347826,1.0,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.631578947368421,0.92,0.4098360655737705,0.28421052631578947
0.5,0.942221556172599,0.5,0.2391304347826087,0.6666666666666666,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.48066298342541436,0.92,0.44,0.2376237623762376
0.6,0.9375707372929128,0.48,0.14130434782608695,0.6666666666666666,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.435,0.92,0.2708333333333333,0.12380952380952381
0.7,0.9125367730140991,0.37,0.03260869565217391,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.42011834319526625,0.92,0.08108108108108109,0.030612244897959183
0.8,0.8287721835228198,0.3,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.34705882352941175,0.92,0.03333333333333333,0.010752688172043012
0.9,0.6518090029311777,0.18,0.0,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.20454545454545456,0.92,0.0,0.0
0.85,0.8219649561829973,0.26,0.03260869565217391,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.2737430167597765,0.92,0.11538461538461539,0.030927835051546393
0.95,0.6178878984647548,0.13,0.0,0.5,ER_n100_p0.02_b10_uni.mat,-0.24100496,0.14689265536723164,0.92,0.0,0.0
0.0,0.9999999999891829,0.97,0.9767441860465116,1.0,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.9636363636363636,0.86,0.865979381443299,0.9770114942528736
0.1,0.9999999999831135,0.88,0.7093023255813954,1.0,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.9034090909090909,0.86,0.6931818181818182,0.7045454545454546
0.2,0.9925283321383881,0.8,0.5581395348837209,1.0,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.8044692737430168,0.86,0.6,0.53125
0.3,0.987787688033298,0.67,0.313953488372093,1.0,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.6781609195402298,0.86,0.40298507462686567,0.3
0.4,0.9859964140220918,0.57,0.18604651162790697,1.0,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.64375,0.86,0.2807017543859649,0.1839080459770115
0.5,0.9642820350415123,0.58,0.1744186046511628,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.5911602209944752,0.86,0.25862068965517243,0.16
0.6,0.9528661355134096,0.38,0.03488372093023256,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.4269005847953216,0.86,0.07894736842105263,0.03296703296703297
0.7,0.9020030770022928,0.36,0.03488372093023256,0.5,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.40350877192982454,0.86,0.08333333333333333,0.03333333333333333
0.8,0.8272251308796663,0.26,0.011627906976744186,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.2833333333333333,0.86,0.038461538461538464,0.01020408163265306
0.9,0.7230620889024577,0.19,0.0,0.5,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.2222222222222222,0.86,0.0,0.0
0.85,0.7472685244899964,0.25,0.03488372093023256,0.5,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.2883435582822086,0.86,0.12,0.03409090909090909
0.95,0.4540778133850155,0.11,0.0,0.5,ER_n100_p0.02_b11_uni.mat,-0.22528724,0.13253012048192772,0.86,0.0,0.0
0.0,0.9999999999851763,0.91,0.8571428571428571,1.0,ER_n100_p0.02_b12_uni.mat,-0.27506,0.9181286549707602,1.05,0.989010989010989,0.831858407079646
0.1,0.9990606633620756,0.87,0.7142857142857143,1.0,ER_n100_p0.02_b12_uni.mat,-0.27506,0.8682634730538922,1.05,0.8620689655172413,0.7037037037037037
0.2,0.9988506515068648,0.86,0.6952380952380952,1.0,ER_n100_p0.02_b12_uni.mat,-0.27506,0.8620689655172413,1.05,0.8488372093023255,0.6869565217391305
0.3,0.9927208377240719,0.66,0.34285714285714286,1.0,ER_n100_p0.02_b12_uni.mat,-0.27506,0.68,1.05,0.5454545454545454,0.3333333333333333
0.4,0.9881149471567655,0.64,0.23809523809523808,1.0,ER_n100_p0.02_b12_uni.mat,-0.27506,0.6646341463414634,1.05,0.390625,0.2336448598130841
0.5,0.9513907461676163,0.53,0.17142857142857143,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,-0.27506,0.5402298850574713,1.05,0.33962264150943394,0.16964285714285715
0.6,0.9362382570332969,0.35,0.05714285714285714,1.0,ER_n100_p0.02_b12_uni.mat,-0.27506,0.39285714285714285,1.05,0.17142857142857143,0.05555555555555555
0.7,0.8969304871603553,0.29,0.01904761904761905,0.5,ER_n100_p0.02_b12_uni.mat,-0.27506,0.32748538011695905,1.05,0.06896551724137931,0.01818181818181818
0.8,0.8900156006135063,0.26,0.0,0.5,ER_n100_p0.02_b12_uni.mat,-0.27506,0.30409356725146197,1.05,0.0,0.0
0.9,0.7158519532189485,0.12,0.0,0.5,ER_n100_p0.02_b12_uni.mat,-0.27506,0.13872832369942195,1.05,0.0,0.0
0.85,0.7088517537936987,0.16,0.009523809523809525,0.5,ER_n100_p0.02_b12_uni.mat,-0.27506,0.18562874251497005,1.05,0.0625,0.009345794392523364
0.95,0.30104526204251925,0.05,0.0,0.5,ER_n100_p0.02_b12_uni.mat,-0.27506,0.057803468208092484,1.05,0.0,0.0
0.0,0.9999999999825733,0.95,0.8901098901098901,1.0,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.9651162790697675,0.91,0.8526315789473684,0.8817204301075269
0.1,0.9982105334372914,0.85,0.6703296703296703,1.0,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.8421052631578947,0.91,0.7176470588235294,0.6736842105263158
0.2,0.99755331203001,0.77,0.4065934065934066,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.7810650887573964,0.91,0.4805194805194805,0.3978494623655914
0.3,0.9826032397714161,0.68,0.34065934065934067,1.0,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.6971428571428572,0.91,0.45588235294117646,0.3263157894736842
0.4,0.9805705721647947,0.61,0.25274725274725274,1.0,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.6257309941520468,0.91,0.3770491803278688,0.22772277227722773
0.5,0.9576192160365667,0.53,0.13186813186813187,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.5347593582887701,0.91,0.22641509433962265,0.1188118811881188
0.6,0.9462594171471559,0.38,0.054945054945054944,0.5,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.4152046783625731,0.91,0.13157894736842105,0.05319148936170213
0.7,0.8540840415284683,0.33,0.02197802197802198,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.3742690058479532,0.91,0.06060606060606061,0.02127659574468085
0.8,0.821549341695907,0.3,0.01098901098901099,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.3259668508287293,0.91,0.03333333333333333,0.010526315789473684
0.9,0.49970131420500546,0.11,0.0,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.11891891891891893,0.91,0.0,0.0
0.85,0.6661942657654815,0.23,0.0,0.5,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.2875,0.91,0.0,0.0
0.95,0.5717784999171779,0.11,0.0,0.5,ER_n100_p0.02_b13_uni.mat,-0.23838532,0.12154696132596685,0.91,0.0,0.0
0.0,0.9999999999821505,0.99,0.9803921568627451,1.0,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.9820359281437125,1.02,1.0101010101010102,0.9807692307692307
0.1,0.9984402417408973,0.9,0.7352941176470589,1.0,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.9190751445086706,1.02,0.8333333333333334,0.7407407407407407
0.2,0.9981627871530253,0.77,0.5098039215686274,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.7758620689655172,1.02,0.6753246753246753,0.4818181818181818
0.3,0.995266997908748,0.73,0.43137254901960786,1.0,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.7455621301775148,1.02,0.6027397260273972,0.42718446601941745
0.4,0.9526619943245079,0.57,0.18627450980392157,1.0,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.6227544910179641,1.02,0.3333333333333333,0.18627450980392157
0.5,0.9557669895991413,0.49,0.19607843137254902,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.5172413793103449,1.02,0.40816326530612246,0.18181818181818182
0.6,0.9370635536267006,0.43,0.049019607843137254,0.5,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.49390243902439024,1.02,0.11627906976744186,0.04807692307692308
0.7,0.9230499340258366,0.44,0.0784313725490196,0.5,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.49696969696969695,1.02,0.18181818181818182,0.07692307692307693
0.8,0.7428020740816197,0.23,0.0196078431372549,0.5,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.2716049382716049,1.02,0.08695652173913043,0.019417475728155338
0.9,0.8328397965282472,0.2,0.029411764705882353,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.20670391061452514,1.02,0.15,0.02727272727272727
0.85,0.8226087398657029,0.2,0.00980392156862745,0.5,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.23353293413173654,1.02,0.05,0.009345794392523364
0.95,0.528164514057507,0.11,0.00980392156862745,0.5,ER_n100_p0.02_b14_uni.mat,-0.26720113,0.12883435582822086,1.02,0.09090909090909091,0.009615384615384616
0.0,0.9999999999814835,0.95,0.90625,1.0,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.9479768786127167,0.96,0.9157894736842105,0.9090909090909091
0.1,0.9999999999841245,0.88,0.6875,1.0,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.9197530864197531,0.96,0.75,0.6907216494845361
