level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999526253296493,0.97,0.9183673469387755,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.9818181818181818,0.98,0.9278350515463918,0.92
0.1,0.9981400755449269,0.8,0.47959183673469385,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.8304093567251462,0.98,0.5875,0.46601941747572817
0.2,0.9862416240239038,0.71,0.3673469387755102,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.764367816091954,0.98,0.5070422535211268,0.36893203883495146
0.3,0.988450522023357,0.63,0.15306122448979592,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.7278481012658228,0.98,0.23809523809523808,0.15151515151515152
0.4,0.9577091478721653,0.59,0.15306122448979592,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.6055555555555555,0.98,0.2542372881355932,0.14018691588785046
0.5,0.963562044513512,0.56,0.10204081632653061,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.6272189349112426,0.98,0.17857142857142858,0.09803921568627451
0.6,0.9542481125122266,0.52,0.08163265306122448,1.0,ER_n100_p0.02_b0_uni.mat,0.06689759,0.591715976331361,0.98,0.15384615384615385,0.09
0.7,0.9134373498273916,0.42,0.01020408163265306,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.50920245398773,0.98,0.023809523809523808,0.010101010101010102
0.8,0.7602724316208809,0.32,0.01020408163265306,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.391304347826087,0.98,0.03125,0.00980392156862745
0.9,0.6288856489618071,0.29,0.0,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,0.06689759,0.32222222222222224,0.98,0.0,0.0
0.85,0.6114577537435129,0.34,0.0,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.425,0.98,0.0,0.0
0.95,0.269226575951915,0.24,0.0,0.5,ER_n100_p0.02_b0_uni.mat,0.06689759,0.3,0.98,0.0,0.0
0.0,0.9999999999854446,0.9,0.7934782608695652,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.8953488372093024,0.92,0.8111111111111111,0.7878787878787878
0.1,0.9985899563621082,0.82,0.5108695652173914,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.844311377245509,0.92,0.573170731707317,0.5212765957446809
0.2,0.9985900746702229,0.73,0.25,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.8117647058823529,0.92,0.3150684931506849,0.25806451612903225
0.3,0.9878779549067087,0.65,0.16304347826086957,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6705202312138728,0.92,0.23076923076923078,0.15625
