level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.0,0.9999999999860747,1.0,1.0,1.0,ER_n100_p0.02_b0_uni.mat,,1.0,0.98,0.98,1.0
0.1,0.9994847585885244,0.9,0.7244897959183674,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,,0.9044943820224719,0.98,0.7888888888888889,0.7037037037037037
0.2,0.9965047137486388,0.83,0.5510204081632653,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,,0.8370786516853933,0.98,0.6506024096385542,0.5277777777777778
0.3,0.9923827825682364,0.72,0.3163265306122449,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,,0.7247191011235955,0.98,0.4305555555555556,0.2962962962962963
0.4,0.9772458258347991,0.66,0.23469387755102042,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,,0.6629213483146067,0.98,0.3484848484848485,0.2222222222222222
0.5,0.9811031735948379,0.59,0.11224489795918367,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,,0.6123595505617978,0.98,0.1864406779661017,0.10185185185185185
0.6,0.9559538232171123,0.55,0.08163265306122448,0.6666666666666666,ER_n100_p0.02_b0_uni.mat,,0.5898876404494382,0.98,0.14545454545454545,0.07407407407407407
0.7,0.9199426271612993,0.49,0.030612244897959183,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,,0.5337078651685393,0.98,0.061224489795918366,0.027777777777777776
0.8,0.8784865828232655,0.46,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,,0.5056179775280899,0.98,0.043478260869565216,0.018518518518518517
0.9,0.8555513779106886,0.45,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,,0.4943820224719101,0.98,0.044444444444444446,0.018518518518518517
0.85,0.8784865828232655,0.46,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,,0.5056179775280899,0.98,0.043478260869565216,0.018518518518518517
0.95,0.7053097714736558,0.44,0.0,0.3333333333333333,ER_n100_p0.02_b0_uni.mat,,0.4943820224719101,0.98,0.0,0.0
0.0,0.9999999999817345,0.98,0.9456521739130435,1.0,ER_n100_p0.02_b10_uni.mat,,0.9828571428571429,0.92,0.8877551020408163,0.9381443298969072
0.1,0.9999999999817345,0.94,0.8043478260869565,1.0,ER_n100_p0.02_b10_uni.mat,,0.96,0.92,0.7872340425531915,0.8041237113402062
0.2,1.0008950098450922,0.84,0.5,1.0,ER_n100_p0.02_b10_uni.mat,,0.8857142857142857,0.92,0.5476190476190477,0.4948453608247423
0.3,1.000255717085551,0.76,0.29347826086956524,1.0,ER_n100_p0.02_b10_uni.mat,,0.8285714285714286,0.92,0.35526315789473684,0.29896907216494845
0.4,0.9829217505482771,0.69,0.13043478260869565,0.6666666666666666,ER_n100_p0.02_b10_uni.mat,,0.7485714285714286,0.92,0.17391304347826086,0.12371134020618557
0.5,0.9794695696467548,0.67,0.09782608695652174,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,,0.72,0.92,0.13432835820895522,0.09278350515463918
0.6,0.9616059033944325,0.62,0.05434782608695652,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,,0.68,0.92,0.08064516129032258,0.05154639175257732
0.7,0.9272667494533633,0.6,0.03260869565217391,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,,0.6685714285714286,0.92,0.05,0.030927835051546393
0.8,0.8917586030377044,0.58,0.021739130434782608,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,,0.6514285714285715,0.92,0.034482758620689655,0.020618556701030927
0.9,0.8432454153422363,0.57,0.010869565217391304,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,,0.6457142857142857,0.92,0.017543859649122806,0.010309278350515464
0.85,0.8917586030377044,0.58,0.021739130434782608,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,,0.6514285714285715,0.92,0.034482758620689655,0.020618556701030927
0.95,0.7486300869301412,0.56,0.0,0.3333333333333333,ER_n100_p0.02_b10_uni.mat,,0.64,0.92,0.0,0.0
0.0,0.9999999999825933,0.99,0.9767441860465116,1.0,ER_n100_p0.02_b11_uni.mat,,0.9938271604938271,0.86,0.8484848484848485,0.9775280898876404
0.1,0.9999999999825933,0.94,0.7906976744186046,1.0,ER_n100_p0.02_b11_uni.mat,,0.9629629629629629,0.86,0.723404255319149,0.797752808988764
0.2,0.9940643004927141,0.8,0.4418604651162791,1.0,ER_n100_p0.02_b11_uni.mat,,0.8333333333333334,0.86,0.475,0.42696629213483145
0.3,0.9910877473760885,0.76,0.32558139534883723,1.0,ER_n100_p0.02_b11_uni.mat,,0.8148148148148148,0.86,0.3684210526315789,0.3146067415730337
0.4,0.9842817107176055,0.7,0.23255813953488372,1.0,ER_n100_p0.02_b11_uni.mat,,0.7716049382716049,0.86,0.2857142857142857,0.2247191011235955
0.5,0.9745513411726131,0.66,0.16279069767441862,0.5,ER_n100_p0.02_b11_uni.mat,,0.7283950617283951,0.86,0.21212121212121213,0.15730337078651685
0.6,0.958328256349835,0.61,0.06976744186046512,0.5,ER_n100_p0.02_b11_uni.mat,,0.7160493827160493,0.86,0.09836065573770492,0.06741573033707865
0.7,0.9411478006415925,0.58,0.046511627906976744,0.5,ER_n100_p0.02_b11_uni.mat,,0.691358024691358,0.86,0.06896551724137931,0.0449438202247191
0.8,0.8953680655730236,0.54,0.023255813953488372,0.5,ER_n100_p0.02_b11_uni.mat,,0.654320987654321,0.86,0.037037037037037035,0.02247191011235955
0.9,0.8192135633201759,0.51,0.011627906976744186,0.5,ER_n100_p0.02_b11_uni.mat,,0.6234567901234568,0.86,0.0196078431372549,0.011235955056179775
0.85,0.8236696896234282,0.52,0.011627906976744186,0.5,ER_n100_p0.02_b11_uni.mat,,0.6358024691358025,0.86,0.019230769230769232,0.011235955056179775
0.95,0.6471304983437983,0.48,0.011627906976744186,0.5,ER_n100_p0.02_b11_uni.mat,,0.5864197530864198,0.86,0.020833333333333332,0.011235955056179775
0.0,0.9999999999848923,0.97,0.9333333333333333,1.0,ER_n100_p0.02_b12_uni.mat,,0.968944099378882,1.05,1.0103092783505154,0.9166666666666666
0.1,0.9999999999848923,0.84,0.5904761904761905,1.0,ER_n100_p0.02_b12_uni.mat,,0.8881987577639752,1.05,0.7380952380952381,0.5833333333333334
0.2,0.9991086401323579,0.74,0.3047619047619048,1.0,ER_n100_p0.02_b12_uni.mat,,0.8198757763975155,1.05,0.43243243243243246,0.2962962962962963
0.3,0.9941986070463629,0.69,0.21904761904761905,1.0,ER_n100_p0.02_b12_uni.mat,,0.782608695652174,1.05,0.3333333333333333,0.21296296296296297
0.4,0.9866144944027646,0.61,0.09523809523809523,0.5,ER_n100_p0.02_b12_uni.mat,,0.7018633540372671,1.05,0.16393442622950818,0.09259259259259259
0.5,0.9866144944027646,0.61,0.09523809523809523,0.5,ER_n100_p0.02_b12_uni.mat,,0.7018633540372671,1.05,0.16393442622950818,0.09259259259259259
0.6,0.9758879605841295,0.58,0.06666666666666667,0.5,ER_n100_p0.02_b12_uni.mat,,0.6770186335403726,1.05,0.1206896551724138,0.06481481481481481
0.7,0.9284041636940309,0.55,0.02857142857142857,0.5,ER_n100_p0.02_b12_uni.mat,,0.6645962732919255,1.05,0.05454545454545454,0.027777777777777776
0.8,0.9132963695832773,0.53,0.009523809523809525,0.5,ER_n100_p0.02_b12_uni.mat,,0.6521739130434783,1.05,0.018867924528301886,0.009259259259259259
0.9,0.881736187685913,0.53,0.0,0.5,ER_n100_p0.02_b12_uni.mat,,0.6583850931677019,1.05,0.0,0.0
0.85,0.881736187685913,0.53,0.0,0.5,ER_n100_p0.02_b12_uni.mat,,0.6583850931677019,1.05,0.0,0.0
0.95,0.8007433034581629,0.51,0.0,0.5,ER_n100_p0.02_b12_uni.mat,,0.6335403726708074,1.05,0.0,0.0
0.0,0.999999999982733,0.98,0.9340659340659341,1.0,ER_n100_p0.02_b13_uni.mat,,0.9834254143646409,0.91,0.8673469387755102,0.9306930693069307
0.1,0.9997409952515844,0.91,0.6923076923076923,1.0,ER_n100_p0.02_b13_uni.mat,,0.9226519337016574,0.91,0.6923076923076923,0.6831683168316832
0.2,0.9953897157682876,0.83,0.4835164835164835,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,,0.8342541436464088,0.91,0.5301204819277109,0.46534653465346537
0.3,0.9905549607868468,0.74,0.24175824175824176,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,,0.7569060773480663,0.91,0.2972972972972973,0.2376237623762376
0.4,0.9787098110823167,0.67,0.12087912087912088,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,,0.7016574585635359,0.91,0.16417910447761194,0.10891089108910891
0.5,0.9738750561008759,0.65,0.06593406593406594,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,,0.6850828729281768,0.91,0.09230769230769231,0.0594059405940594
0.6,0.9628069205897917,0.63,0.054945054945054944,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,,0.6685082872928176,0.91,0.07936507936507936,0.04950495049504951
0.7,0.9360430983711012,0.6,0.03296703296703297,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,,0.6464088397790055,0.91,0.05,0.0297029702970297
0.8,0.9254757053402377,0.59,0.03296703296703297,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,,0.6353591160220995,0.91,0.05084745762711865,0.0297029702970297
0.9,0.742342093436089,0.56,0.0,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,,0.6187845303867403,0.91,0.0,0.0
0.85,0.8896639845134222,0.58,0.02197802197802198,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,,0.6298342541436464,0.91,0.034482758620689655,0.019801980198019802
0.95,0.742342093436089,0.56,0.0,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,,0.6187845303867403,0.91,0.0,0.0
0.0,0.9999999999850511,0.98,0.9509803921568627,1.0,ER_n100_p0.02_b14_uni.mat,,0.9830508474576272,1.02,0.9897959183673469,0.9444444444444444
0.1,0.9984602505307135,0.9,0.7254901960784313,1.0,ER_n100_p0.02_b14_uni.mat,,0.9152542372881356,1.02,0.8222222222222222,0.7314814814814815
0.2,0.9958740694083794,0.76,0.4411764705882353,1.0,ER_n100_p0.02_b14_uni.mat,,0.7966101694915254,1.02,0.5921052631578947,0.42592592592592593
0.3,0.9924058958801627,0.7,0.35294117647058826,1.0,ER_n100_p0.02_b14_uni.mat,,0.751412429378531,1.02,0.5142857142857142,0.3425925925925926
0.4,0.9853798546807581,0.61,0.16666666666666666,1.0,ER_n100_p0.02_b14_uni.mat,,0.6610169491525424,1.02,0.2786885245901639,0.16666666666666666
0.5,0.9686219989689865,0.56,0.11764705882352941,1.0,ER_n100_p0.02_b14_uni.mat,,0.6045197740112994,1.02,0.21428571428571427,0.1111111111111111
0.6,0.9436870272230143,0.52,0.09803921568627451,1.0,ER_n100_p0.02_b14_uni.mat,,0.5649717514124294,1.02,0.19230769230769232,0.09259259259259259
0.7,0.933596436138763,0.5,0.0784313725490196,1.0,ER_n100_p0.02_b14_uni.mat,,0.5423728813559322,1.02,0.16,0.07407407407407407
0.8,0.933596436138763,0.49,0.06862745098039216,1.0,ER_n100_p0.02_b14_uni.mat,,0.536723163841808,1.02,0.14285714285714285,0.06481481481481481
0.9,0.7447902651845489,0.43,0.00980392156862745,0.5,ER_n100_p0.02_b14_uni.mat,,0.480225988700565,1.02,0.023255813953488372,0.009259259259259259
0.85,0.8894669177969704,0.47,0.06862745098039216,1.0,ER_n100_p0.02_b14_uni.mat,,0.5141242937853108,1.02,0.14893617021276595,0.06481481481481481
0.95,0.6762340419069538,0.41,0.0,0.5,ER_n100_p0.02_b14_uni.mat,,0.4632768361581921,1.02,0.0,0.0
0.0,0.9999999999783,0.95,0.8854166666666666,1.0,ER_n100_p0.02_b15_uni.mat,,0.9523809523809523,0.96,0.8947368421052632,0.8811881188118812
0.1,0.9993924006466725,0.81,0.4895833333333333,1.0,ER_n100_p0.02_b15_uni.mat,,0.8452380952380952,0.96,0.5802469135802469,0.49504950495049505
0.2,0.9971790030814578,0.74,0.2708333333333333,0.6666666666666666,ER_n100_p0.02_b15_uni.mat,,0.7440476190476191,0.96,0.35135135135135137,0.25742574257425743
0.3,0.9971790030814578,0.71,0.22916666666666666,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.7202380952380952,0.96,0.30985915492957744,0.21782178217821782
0.4,1.0271249701402443,0.65,0.10416666666666667,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.7142857142857143,0.96,0.15384615384615385,0.09900990099009901
0.5,1.0271249701402443,0.63,0.08333333333333333,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.7023809523809523,0.96,0.12698412698412698,0.07920792079207921
0.6,0.9873272139186396,0.6,0.0625,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.6785714285714286,0.96,0.1,0.0594059405940594
0.7,0.9432328624233832,0.57,0.041666666666666664,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.6547619047619048,0.96,0.07017543859649122,0.039603960396039604
0.8,0.8959486144370821,0.56,0.020833333333333332,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.6547619047619048,0.96,0.03571428571428571,0.019801980198019802
0.9,0.7666384566810616,0.52,0.0,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.6190476190476191,0.96,0.0,0.0
0.85,0.8742269383313971,0.55,0.020833333333333332,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.6428571428571429,0.96,0.03636363636363636,0.019801980198019802
0.95,0.7409239849675385,0.51,0.0,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,,0.6071428571428571,0.96,0.0,0.0
0.0,0.9999999999821759,0.98,0.9693877551020408,1.0,ER_n100_p0.02_b16_uni.mat,,0.9881656804733728,0.98,0.9693877551020408,0.9693877551020408
0.1,1.0000178240232422,0.91,0.7551020408163265,1.0,ER_n100_p0.02_b16_uni.mat,,0.9526627218934911,0.98,0.8131868131868132,0.7551020408163265
0.2,0.9990553258056635,0.78,0.30612244897959184,1.0,ER_n100_p0.02_b16_uni.mat,,0.8224852071005917,0.98,0.38461538461538464,0.30612244897959184
0.3,0.9990553258056635,0.73,0.20408163265306123,1.0,ER_n100_p0.02_b16_uni.mat,,0.7751479289940828,0.98,0.273972602739726,0.20408163265306123
0.4,0.9956509339620053,0.69,0.15306122448979592,1.0,ER_n100_p0.02_b16_uni.mat,,0.7396449704142012,0.98,0.21739130434782608,0.15306122448979592
0.5,0.9834771139137409,0.66,0.11224489795918367,1.0,ER_n100_p0.02_b16_uni.mat,,0.727810650887574,0.98,0.16666666666666666,0.11224489795918367
0.6,0.9528197632797515,0.63,0.07142857142857142,0.5,ER_n100_p0.02_b16_uni.mat,,0.7041420118343196,0.98,0.1111111111111111,0.07142857142857142
0.7,0.9135534008107523,0.59,0.04081632653061224,0.5,ER_n100_p0.02_b16_uni.mat,,0.6745562130177515,0.98,0.06779661016949153,0.04081632653061224
0.8,0.896816626249522,0.57,0.030612244897959183,0.5,ER_n100_p0.02_b16_uni.mat,,0.6568047337278107,0.98,0.05263157894736842,0.030612244897959183
0.9,0.8778874946371402,0.55,0.02040816326530612,0.5,ER_n100_p0.02_b16_uni.mat,,0.6390532544378699,0.98,0.03636363636363636,0.02040816326530612
0.85,0.8778874946371402,0.55,0.02040816326530612,0.5,ER_n100_p0.02_b16_uni.mat,,0.6390532544378699,0.98,0.03636363636363636,0.02040816326530612
